filename	score	x0	x1	y0	y1
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.0190710481256	1049	1106	2133	2175
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.0360197462142	91	204	1671	1760
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.0455526039004	983	1072	1888	1974
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.061314728111	258	417	1426	1570
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.0618768744171	676	785	1581	1662
50997597_67cc8c9939d74a9a_MG_L_ML_ANON	0.1124997437	63	327	1242	1520
50997624_67cc8c9939d74a9a_MG_R_ML_ANON	0.0220002364367	2556	2642	2509	2589
50997624_67cc8c9939d74a9a_MG_R_ML_ANON	0.0840899273753	3266	3325	1722	1829
50997624_67cc8c9939d74a9a_MG_R_ML_ANON	0.107700653374	2708	2792	2637	2713
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.0170120578259	1396	1480	1778	1882
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.0235475134104	1058	1323	1854	2083
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.0307132825255	538	1060	1203	1693
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.0523517802358	35	121	3204	3282
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.0858197212219	530	636	1318	1396
50997651_67cc8c9939d74a9a_MG_L_CC_ANON	0.14058843255	90	209	1227	1316
50997678_67cc8c9939d74a9a_MG_R_CC_ANON	0.0101956091821	2188	2652	1690	2147
50997678_67cc8c9939d74a9a_MG_R_CC_ANON	0.0799987837672	3226	3325	2974	3084
50997678_67cc8c9939d74a9a_MG_R_CC_ANON	0.534255743027	2308	2432	1921	2052
50997742_cbb6c98a81e69eeb_MG_L_ML_ANON	0.100050412118	975	1212	2775	2983
50997769_cbb6c98a81e69eeb_MG_R_ML_ANON	0.0376932993531	2260	2406	1976	2109
50997796_cbb6c98a81e69eeb_MG_L_CC_ANON	0.0102281747386	1041	1139	1279	1373
50997796_cbb6c98a81e69eeb_MG_L_CC_ANON	0.017962474376	1103	1220	1674	1785
50997796_cbb6c98a81e69eeb_MG_L_CC_ANON	0.0658848807216	947	1064	2499	2612
50997796_cbb6c98a81e69eeb_MG_L_CC_ANON	0.0911674126983	505	628	3213	3312
50997823_cbb6c98a81e69eeb_MG_R_CC_ANON	0.02037063241	3051	3180	3258	3379
50997823_cbb6c98a81e69eeb_MG_R_CC_ANON	0.344411224127	2746	2856	1880	1980
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0109051438048	2294	2534	699	895
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0150264427066	1946	2198	1439	1639
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0172179341316	2132	2201	2220	2273
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0186685360968	1452	2472	1580	2169
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0259754993021	2277	2377	1938	2025
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.0308177284896	1942	2188	890	1096
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.110280863941	2424	2549	2617	2690
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.112729847431	2023	2250	1069	1327
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.21395906806	1485	1698	1118	1358
50998032_66adfbb4f19c76d2_MG_R_CC_ANON	0.350619494915	1398	2169	861	1565
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0127588035539	423	523	1310	1406
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0165173653513	442	892	1519	1931
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0177250076085	593	658	2390	2443
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0181219801307	18	208	1596	1775
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0421852879226	953	1014	1971	2036
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0445598848164	514	590	1325	1389
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0461756326258	1182	1348	1570	1832
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.049375731498	8	360	662	1079
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0541607514024	480	739	1222	1430
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.07788233459	909	991	2136	2212
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.0886755436659	662	778	1002	1138
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.117397621274	1149	1250	2165	2285
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.130762055516	674	1137	1027	1464
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.242917492986	768	1001	2281	2505
50998059_66adfbb4f19c76d2_MG_L_ML_ANON	0.262969523668	379	486	2392	2495
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0126248076558	2328	2408	1434	1502
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0134679796174	1770	2302	2126	2478
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0171026475728	2260	2347	1912	1974
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0262757502496	1764	2043	1642	1839
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0353649966419	1738	1836	1237	1331
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0391160845757	1646	1897	1912	2143
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0400459989905	1835	1904	1740	1797
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.0576736181974	2116	2207	1951	2025
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.112024210393	1264	1624	1105	1560
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.137458920479	2397	2492	1868	1950
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.164984285831	1908	2014	1205	1306
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.174190104008	2361	2434	1035	1109
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.264960974455	2463	2536	1318	1401
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.316215664148	1317	1384	1650	1716
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.595969676971	1522	2549	930	1553
50998086_66adfbb4f19c76d2_MG_R_ML_ANON	0.836347341537	1579	1778	940	1205
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.0129912868142	1064	1208	1394	1604
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.0196456164122	954	1093	2207	2396
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.0219596531242	1155	1219	2029	2090
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.0225300285965	1033	1128	1260	1377
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.0283072032034	344	408	2140	2193
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.031033474952	30	1157	1486	2241
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.143201738596	744	840	1042	1122
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.214315250516	20	919	815	1454
50998113_66adfbb4f19c76d2_MG_L_CC_ANON	0.324413865805	592	802	2330	2509
50998177_f34ee0ab6591b792_MG_L_ML_ANON	0.0106845498085	24	146	940	1124
50998177_f34ee0ab6591b792_MG_L_ML_ANON	0.0148686543107	1151	1419	2100	2357
50998177_f34ee0ab6591b792_MG_L_ML_ANON	0.0897418931127	1035	1449	2474	2848
50998177_f34ee0ab6591b792_MG_L_ML_ANON	0.400973677635	1398	1595	2193	2473
50998204_f34ee0ab6591b792_MG_R_ML_ANON	0.0109946606681	2907	3036	517	656
50998204_f34ee0ab6591b792_MG_R_ML_ANON	0.0298440679908	3054	3259	656	992
50998204_f34ee0ab6591b792_MG_R_ML_ANON	0.0350937098265	1768	1936	2244	2526
50998204_f34ee0ab6591b792_MG_R_ML_ANON	0.13771571219	3260	3327	306	508
50998231_f34ee0ab6591b792_MG_L_CC_ANON	0.0102241495624	1097	1398	1488	1745
50998231_f34ee0ab6591b792_MG_L_CC_ANON	0.0178326815367	1171	1250	2174	2252
50998231_f34ee0ab6591b792_MG_L_CC_ANON	0.0460813306272	1368	1500	2568	2722
50998231_f34ee0ab6591b792_MG_L_CC_ANON	0.338768333197	1117	1405	2188	2458
50998258_f34ee0ab6591b792_MG_R_CC_ANON	0.0143890092149	2008	2146	1268	1390
50998258_f34ee0ab6591b792_MG_R_CC_ANON	0.016567343846	1993	2105	2442	2560
50998258_f34ee0ab6591b792_MG_R_CC_ANON	0.0652759298682	1708	1806	1938	2035
50998258_f34ee0ab6591b792_MG_R_CC_ANON	0.2888212502	1716	2047	1785	2023
50998322_1e4b534393d18753_MG_R_ML_ANON	0.0215393882245	2326	2520	364	599
50998322_1e4b534393d18753_MG_R_ML_ANON	0.138415113091	2363	2485	254	375
50998322_1e4b534393d18753_MG_R_ML_ANON	0.373218536377	1987	2306	2094	2274
50998349_1e4b534393d18753_MG_R_CC_ANON	0.0179625451565	2047	2122	1780	1842
50998349_1e4b534393d18753_MG_R_CC_ANON	0.0187532305717	2366	2495	879	1014
50998349_1e4b534393d18753_MG_R_CC_ANON	0.0423380807042	2094	2337	1768	1959
50998349_1e4b534393d18753_MG_R_CC_ANON	0.0812050327659	1853	2104	1497	1697
50998349_1e4b534393d18753_MG_R_CC_ANON	0.0944986864924	2286	2545	1457	1686
50998413_1f139436acfc5467_MG_L_ML_ANON	0.0101510854438	973	1102	2160	2335
50998413_1f139436acfc5467_MG_L_ML_ANON	0.0119930244982	986	1178	2863	3079
50998413_1f139436acfc5467_MG_L_ML_ANON	0.0292318221182	860	1270	2293	2865
50998413_1f139436acfc5467_MG_L_ML_ANON	0.0434448607266	1136	1236	2260	2376
50998440_1f139436acfc5467_MG_R_ML_ANON	0.0108800483868	2200	2342	2540	2711
50998440_1f139436acfc5467_MG_R_ML_ANON	0.014205083251	2321	2441	1909	2015
50998440_1f139436acfc5467_MG_R_ML_ANON	0.0205079689622	2176	2313	2710	2868
50998440_1f139436acfc5467_MG_R_ML_ANON	0.0384382978082	1982	2280	2118	2543
50998440_1f139436acfc5467_MG_R_ML_ANON	0.062912158668	2381	2487	2898	3007
50998440_1f139436acfc5467_MG_R_ML_ANON	0.0664982497692	2107	2195	2168	2272
50998467_1f139436acfc5467_MG_L_CC_ANON	0.0100605776533	1122	1225	1570	1701
50998467_1f139436acfc5467_MG_L_CC_ANON	0.0150407198817	1049	1128	1579	1667
50998467_1f139436acfc5467_MG_L_CC_ANON	0.0224795397371	937	1059	1596	1717
50998467_1f139436acfc5467_MG_L_CC_ANON	0.0387215055525	1085	1173	1664	1753
50998467_1f139436acfc5467_MG_L_CC_ANON	0.340484917164	969	1202	1655	2058
50998494_1f139436acfc5467_MG_R_CC_ANON	0.0482332855463	2672	2770	2194	2279
50998494_1f139436acfc5467_MG_R_CC_ANON	0.074855953455	2046	2185	1698	1850
50998494_1f139436acfc5467_MG_R_CC_ANON	0.25139439106	2174	2367	1570	1841
50998580_cd12bc20b3d27d0b_MG_L_ML_ANON	0.0122682144865	993	1112	1433	1543
50998580_cd12bc20b3d27d0b_MG_L_ML_ANON	0.016012750566	1175	1355	1775	2104
50998580_cd12bc20b3d27d0b_MG_L_ML_ANON	0.0203909892589	917	1215	1857	2113
50998580_cd12bc20b3d27d0b_MG_L_ML_ANON	0.283160030842	830	964	1283	1414
50998580_cd12bc20b3d27d0b_MG_L_ML_ANON	0.32793211937	697	1217	1162	1593
50998607_cd12bc20b3d27d0b_MG_R_ML_ANON	0.0167726092041	2172	3300	1082	1851
50998607_cd12bc20b3d27d0b_MG_R_ML_ANON	0.0186426192522	3220	3300	1349	1479
50998607_cd12bc20b3d27d0b_MG_R_ML_ANON	0.0884608924389	2106	2892	1926	2875
50998607_cd12bc20b3d27d0b_MG_R_ML_ANON	0.128861710429	2298	2550	2510	2726
50998634_cd12bc20b3d27d0b_MG_L_CC_ANON	0.0414309315383	715	991	1497	1824
50998634_cd12bc20b3d27d0b_MG_L_CC_ANON	0.0485442280769	338	455	1388	1498
50998634_cd12bc20b3d27d0b_MG_L_CC_ANON	0.422507971525	194	697	1305	1774
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0111270984635	2100	2906	1564	2497
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0270482748747	2594	2685	2230	2306
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0278610885143	2313	2619	1368	1646
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0396921522915	2712	2819	2289	2380
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0826941132545	2944	3167	1159	1386
50998661_cd12bc20b3d27d0b_MG_R_CC_ANON	0.0856618136168	2177	2354	1957	2129
50998981_a78eba834ef6ee88_MG_R_ML_ANON	0.0357356034219	2311	2393	1377	1480
50998981_a78eba834ef6ee88_MG_R_ML_ANON	0.853391587734	2043	2264	1061	1350
50999008_a78eba834ef6ee88_MG_R_CC_ANON	0.0186707600951	2435	2483	991	1027
50999008_a78eba834ef6ee88_MG_R_CC_ANON	0.0340693704784	2056	2188	1316	1489
50999008_a78eba834ef6ee88_MG_R_CC_ANON	0.90906971693	2223	2468	1159	1430
50999094_cb65e8dac169f596_MG_L_ML_ANON	0.016265893355	242	585	762	1189
50999094_cb65e8dac169f596_MG_L_ML_ANON	0.0822044536471	187	403	1637	1861
50999094_cb65e8dac169f596_MG_L_ML_ANON	0.114196889102	461	728	1482	1679
50999094_cb65e8dac169f596_MG_L_ML_ANON	0.173715636134	25	907	1172	1995
50999121_cb65e8dac169f596_MG_R_ML_ANON	0.015581317246	1717	2074	980	1439
50999121_cb65e8dac169f596_MG_R_ML_ANON	0.0238203946501	1466	2518	1293	1972
50999121_cb65e8dac169f596_MG_R_ML_ANON	0.0328762643039	1203	1331	1728	1908
50999148_cb65e8dac169f596_MG_L_CC_ANON	0.0153128355742	903	1054	1407	1598
50999148_cb65e8dac169f596_MG_L_CC_ANON	0.0256258361042	636	830	1319	1547
50999148_cb65e8dac169f596_MG_L_CC_ANON	0.0285750404	379	464	1361	1431
50999148_cb65e8dac169f596_MG_L_CC_ANON	0.254973739386	13	805	1130	1808
50999175_cb65e8dac169f596_MG_R_CC_ANON	0.0160357728601	2015	2197	1199	1387
50999175_cb65e8dac169f596_MG_R_CC_ANON	0.0336457714438	1311	1507	1553	1810
50999175_cb65e8dac169f596_MG_R_CC_ANON	0.0495811961591	1711	2488	1078	1735
50999246_cb65e8dac169f596_MG_L_ML_ANON	0.01306125056	499	595	1699	1787
50999246_cb65e8dac169f596_MG_L_ML_ANON	0.0181069057435	180	258	1633	1702
50999246_cb65e8dac169f596_MG_L_ML_ANON	0.0277127176523	455	857	1017	1492
50999246_cb65e8dac169f596_MG_L_ML_ANON	0.0313309803605	191	538	1836	2207
50999246_cb65e8dac169f596_MG_L_ML_ANON	0.448619425297	440	878	1526	1920
50999273_cb65e8dac169f596_MG_R_ML_ANON	0.0142860347405	1867	2091	1790	1992
50999273_cb65e8dac169f596_MG_R_ML_ANON	0.089475877583	1704	2533	1689	2409
50999300_cb65e8dac169f596_MG_L_CC_ANON	0.0269527453929	485	931	1345	1756
50999300_cb65e8dac169f596_MG_L_CC_ANON	0.0350767597556	73	339	1256	1475
50999300_cb65e8dac169f596_MG_L_CC_ANON	0.252782762051	1	516	918	1330
50999300_cb65e8dac169f596_MG_L_CC_ANON	0.420595407486	755	862	1536	1648
50999327_cb65e8dac169f596_MG_R_CC_ANON	0.0200872868299	2237	2480	513	742
50999327_cb65e8dac169f596_MG_R_CC_ANON	0.0380866751075	1623	1979	1008	1358
50999327_cb65e8dac169f596_MG_R_CC_ANON	0.091289460659	1348	1504	1297	1496
50999432_f62fbf38fb208316_MG_L_ML_ANON	0.930515170097	978	1342	1748	2197
50999459_f62fbf38fb208316_MG_L_CC_ANON	0.982387721539	793	1294	1520	2092
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.011005114764	2011	2274	1272	1476
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.0160658229142	2237	2432	2300	2473
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.0168624240905	1382	1943	1960	2326
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.0422433912754	1991	2168	2594	2743
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.0432972833514	1701	1914	1180	1400
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.0508569851518	1297	2261	916	1558
51048738_3f22cdda8da215e3_MG_R_ML_ANON	0.114382058382	1540	1916	666	1028
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.0209556054324	2356	2515	740	1001
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.0283580403775	1506	1926	900	1298
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.0437633730471	1589	1832	1297	1495
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.044859573245	1429	1599	1576	1729
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.1533626616	1969	2148	2414	2537
51048765_3f22cdda8da215e3_MG_R_CC_ANON	0.341508865356	2039	2523	501	798
51048891_f3e93e889a7746f0_MG_L_ML_ANON	0.0202267728746	497	823	1261	1546
51048891_f3e93e889a7746f0_MG_L_ML_ANON	0.0569169260561	954	1211	1368	1621
51048891_f3e93e889a7746f0_MG_L_ML_ANON	0.243934303522	701	1263	1626	2159
51048891_f3e93e889a7746f0_MG_L_ML_ANON	0.33417725563	1419	1758	2015	2268
51048918_f3e93e889a7746f0_MG_R_ML_ANON	0.0340626835823	1684	2194	2373	2772
51048918_f3e93e889a7746f0_MG_R_ML_ANON	0.0382166095078	1554	2672	1374	2104
51048918_f3e93e889a7746f0_MG_R_ML_ANON	0.0430877022445	2380	2638	1811	2052
51048918_f3e93e889a7746f0_MG_R_ML_ANON	0.358433485031	1705	1828	1498	1631
51048918_f3e93e889a7746f0_MG_R_ML_ANON	0.500319540501	1784	2047	1780	2064
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.0129143269733	1265	1409	2748	2940
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.0146807096899	824	1097	1682	1956
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.0153763573617	1496	1729	2136	2380
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.0163633879274	920	1240	2099	2356
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.0824612006545	467	655	2328	2516
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.314653038979	1000	1266	2356	2686
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.542482554913	47	615	1233	1658
51048945_f3e93e889a7746f0_MG_L_CC_ANON	0.617294430733	1385	1627	1924	2196
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0139791304246	2604	3296	858	1313
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0162047185004	2133	2220	2273	2356
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0163662377745	3014	3115	2694	2777
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0255286376923	2119	2320	1529	1707
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0538401417434	2531	2849	1419	1658
51048972_f3e93e889a7746f0_MG_R_CC_ANON	0.0760458037257	2096	2589	1799	2320
51049053_8c105bb715bf1c3c_MG_L_ML_ANON	0.0132991746068	1307	1589	2320	2541
51049053_8c105bb715bf1c3c_MG_L_ML_ANON	0.0273520424962	547	1690	2277	3016
51049053_8c105bb715bf1c3c_MG_L_ML_ANON	0.0580143108964	497	654	3084	3215
51049053_8c105bb715bf1c3c_MG_L_ML_ANON	0.424983769655	602	810	2345	2554
51049053_8c105bb715bf1c3c_MG_L_ML_ANON	0.467632502317	942	1442	1403	1834
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.0102523416281	2069	2207	3095	3206
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.0122686792165	1961	2305	2493	2716
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.0138510586694	1512	2172	1986	2401
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.0214179325849	2075	2179	2225	2319
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.024172404781	1676	1777	1787	1886
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.0957689881325	2459	2729	1120	1297
51049080_8c105bb715bf1c3c_MG_R_ML_ANON	0.770936429501	1937	2292	1281	1512
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.0112338662148	223	1390	1366	2154
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.0214870497584	794	921	3018	3151
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.0370521880686	566	1400	2136	2923
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.0550976470113	345	650	1524	1750
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.0980340763927	1238	1469	1956	2232
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.109292089939	528	605	2423	2486
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.125208929181	557	843	1741	2007
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.19246762991	903	1081	3127	3267
51049107_8c105bb715bf1c3c_MG_L_CC_ANON	0.196028590202	429	707	2388	2663
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0104065025225	2882	3013	664	762
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0134209273383	2622	2739	1206	1329
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0250802505761	2008	2636	2187	2644
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0253888964653	1862	1989	1892	2015
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0287144053727	2351	2467	1149	1243
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0394718162715	1815	1944	2720	2860
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.07650924474	2183	2595	1566	2085
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0931098014116	2034	2139	2536	2632
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.0951169803739	2274	2641	1001	1475
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.127779051661	2468	2550	1230	1300
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.245307564735	2360	2466	1823	1917
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.249133855104	1891	1993	2064	2164
51049134_8c105bb715bf1c3c_MG_R_CC_ANON	0.477595627308	2532	2792	1363	1639
51049249_832ebce700241036_MG_L_CC_ANON	0.0147863170132	570	703	2307	2434
51049249_832ebce700241036_MG_L_CC_ANON	0.0594181790948	860	1141	1819	2098
51049249_832ebce700241036_MG_L_CC_ANON	0.443825632334	1030	1162	2058	2223
51049276_832ebce700241036_MG_L_ML_ANON	0.0140788611025	609	712	1604	1687
51049276_832ebce700241036_MG_L_ML_ANON	0.0141052892432	1219	1320	2482	2573
51049276_832ebce700241036_MG_L_ML_ANON	0.0226611942053	492	1199	1423	1879
51049276_832ebce700241036_MG_L_ML_ANON	0.10337189585	821	1282	2369	2933
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.01053933613	312	1272	1903	2498
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0144343199208	425	666	2400	2573
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0206779967993	823	1072	2118	2336
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0692762061954	789	1199	1372	1792
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0867220759392	428	533	1621	1702
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0951434150338	371	797	1228	1654
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.0966306775808	709	934	2523	2692
51049462_6f64793857feb5d0_MG_L_ML_ANON	0.187941893935	627	725	1523	1628
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0143070174381	1965	2462	2382	2719
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0173918027431	1848	1992	1592	1770
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0263588316739	2210	2321	2548	2634
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0384334363043	1544	2115	2108	2413
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0705694407225	2195	2290	1423	1559
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0711031258106	2020	2127	2058	2150
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.0969531610608	1771	1863	1385	1478
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.222373977304	2290	2536	240	401
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.316498100758	1741	2102	1007	1317
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.406157374382	1937	2017	1130	1211
51049489_6f64793857feb5d0_MG_R_ML_ANON	0.482498943806	1480	2014	1287	1725
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.0206549949944	402	504	1147	1259
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.0570826940238	144	398	1335	1538
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.0919142514467	188	977	1313	2036
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.0953261181712	446	750	2481	2813
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.101930260658	236	310	2356	2420
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.101943276823	88	191	1079	1192
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.126689270139	62	599	956	1327
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.148894757032	201	477	2264	2444
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.413118213415	429	661	1624	1856
51049516_6f64793857feb5d0_MG_L_CC_ANON	0.450190097094	692	815	1806	1914
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.0103275533766	1634	1843	1658	1910
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.0106212235987	2452	2525	1785	1854
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.0118407029659	2115	2163	1747	1783
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.0237551927567	1863	1938	2006	2077
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.0862939879298	2126	2217	1231	1328
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.102158278227	1837	2130	637	963
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.121365852654	1627	1850	1430	1628
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.171869009733	1545	2544	1339	1954
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.39961618185	2315	2543	924	1109
51049543_6f64793857feb5d0_MG_R_CC_ANON	0.646564424038	2274	2558	1669	1849
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.0134890312329	506	759	1444	1658
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.017340220511	518	737	1232	1417
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.0224130097777	723	850	1462	1570
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.0282643903047	2	143	2905	3160
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.065163217485	589	801	2509	2691
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.0680752396584	647	850	1049	1282
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.117562390864	813	1070	2172	2365
51049628_6f64793857feb5d0_MG_L_ML_ANON	0.26146671176	687	1088	1328	1720
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0131275374442	1522	1622	1717	1827
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0310830008239	1705	1876	2540	2684
51049655_6f64793857feb5d0_MG_R_ML_ANON	0.0343068651855	1505	2450	2163	2756
